2.5,2.2,2.2,2.9,2.9,2.1,2.5,1.9,2.9,3.2,2.8,3.2,2.3,3.0,3.2,2.4,2.1,2.8,2.7,2.1,2.2,2.9,2.7,2.6,3.1,2.9,2.6,2.6,3.1,3.0,3.0,3.0,2.5,2.0,2.7,2.5,2.7,1.8,2.5,2.1,2.0,3.0,3.1,1,1,1,1,2.6,1.9,6.0,5470.0,8.9,64.7,518.0,367.0,11380.0,60.5,57.7,3431.0,3753.0,0.0,996.0,1961.0,1708.0,152.0,45.0,51.0,2475420.0,32.5,4.6,11257.0,13001.0,39.7,1423.0,3624.0,14445.0,0.28,7.7,0.9,39.0,25.8,17.4,8.4,10.0,93.2,2.0,0.8,0.9,3.3,1.2,6.6,21.0,8.5,10.8,168.4,179.8,17.0,50.0,0.9,4.8,98.0,3607.0,2263.0,281.0
3.1,2.2,2.0,2.3,2.5,2.6,2.0,3.1,2.4,3.2,2.3,2.7,3.1,2.2,1.9,2.7,1.9,2.4,2.6,3.2,2.8,2.0,2.1,2.6,2.1,2.0,2.2,1.8,2.8,1.9,2.0,3.1,2.7,3.2,3.0,2.3,3.1,1.9,3.0,2.3,3.2,2.2,2.9,1,1,1,1,2.4,1.8,1.7,3143.0,8.3,64.7,447.0,340.0,11307.0,43.0,165.9,3224.0,2796.0,1984.0,0.0,1638.0,590.0,840.0,45.0,160.0,4021023.0,20.0,3.9,12400.0,14974.0,41.3,2168.0,4351.0,17155.0,0.3,8.3,0.9,46.0,25.2,18.0,5.8,30.0,93.2,2.1,0.8,0.9,3.3,1.0,5.8,32.0,8.0,16.2,152.0,158.7,18.0,44.0,0.7,5.4,564.0,4655.0,2236.0,124.0
2.6,2.0,3.2,1.9,2.9,3.0,2.8,1.8,2.9,2.7,1.8,2.7,2.2,3.0,1.9,2.2,3.2,2.3,2.2,2.5,3.0,2.1,3.1,3.2,1.8,2.0,2.8,2.6,2.6,2.0,2.4,2.6,2.7,2.5,2.2,2.2,2.1,3.2,2.9,2.9,2.4,3.2,2.9,1,1,1,1,3.2,2.2,2.3,3264.0,8.8,75.0,604.0,405.0,12745.0,45.6,191.7,4177.0,4231.0,0.0,0.0,1961.0,395.0,641.0,47.0,212.0,2312007.0,32.5,4.7,10977.0,12134.0,40.9,945.0,4312.0,16891.0,0.28,8.5,0.9,46.0,24.8,18.7,8.4,10.0,97.1,2.0,0.9,0.8,3.2,1.6,5.4,25.0,6.0,5.0,212.2,183.7,16.0,44.0,0.9,18.0,566.0,4724.0,2236.0,186.0
2.4,3.0,2.6,3.2,3.2,2.9,2.7,2.5,1.9,1.8,2.0,2.0,2.7,3.2,2.7,2.9,3.1,2.5,3.0,2.5,1.8,1.9,2.7,2.7,2.3,1.9,2.2,2.8,2.9,1.8,2.4,3.0,2.0,2.5,2.0,3.1,1.8,2.0,1.9,3.2,1.9,2.5,3.1,1,1,1,1,1.8,2.3,5.8,5714.0,9.1,75.0,575.0,399.0,12223.0,55.9,54.7,3762.0,2796.0,1763.0,616.0,2031.0,689.0,152.0,46.0,141.0,2123929.0,9.2,4.4,11313.0,12802.0,36.9,1166.0,3413.0,13437.0,0.26,10.9,1.0,42.0,24.0,19.5,6.9,54.0,97.1,2.1,1.0,1.0,3.4,1.7,6.0,25.0,0.0,8.2,230.6,165.9,20.0,64.0,0.8,0.0,98.0,2950.0,2520.0,186.0
1.8,1.8,2.5,3.0,2.9,2.5,2.2,2.3,2.4,3.1,2.7,2.5,2.0,2.6,2.7,2.2,3.2,2.6,1.9,1.8,2.2,2.2,3.0,2.8,3.2,2.9,3.1,2.8,3.0,1.8,2.0,2.2,2.0,1.9,2.5,2.1,3.2,2.6,2.2,2.9,2.4,2.7,2.5,1,1,1,1,2.9,2.4,2.8,3654.0,9.8,68.1,543.0,412.0,11647.0,51.7,73.2,3433.0,4886.0,1763.0,996.0,2031.0,1930.0,482.0,46.0,-3.0,2972761.0,20.0,4.6,11156.0,12706.0,40.1,1264.0,4448.0,16890.0,0.28,8.6,0.9,42.0,25.7,17.6,12.0,40.0,94.5,2.1,1.0,0.9,3.1,1.5,6.2,16.0,4.5,10.8,218.8,204.3,16.0,42.0,0.9,11.4,98.0,4170.0,2520.0,226.0
2.3,2.9,3.1,2.8,2.9,2.2,2.5,2.5,2.7,2.0,2.7,2.7,2.8,2.1,1.8,1.9,3.1,2.7,2.0,2.9,2.4,1.9,2.3,1.9,3.0,2.3,1.8,2.0,2.8,2.6,2.9,2.0,2.7,1.9,2.0,2.9,2.2,2.5,2.3,2.2,2.1,2.2,1.8,1,1,1,1,2.3,2.3,7.1,6509.0,9.3,58.8,633.0,374.0,11155.0,56.3,53.7,3626.0,1854.0,3371.0,754.0,1188.0,16.0,152.0,44.0,199.0,2385212.0,27.5,4.2,10461.0,11675.0,41.3,991.0,3539.0,14086.0,0.28,8.2,0.9,47.0,25.7,17.4,6.6,28.0,90.7,2.1,0.9,0.9,3.7,1.8,6.4,29.0,0.0,12.6,201.3,203.8,14.0,58.0,0.9,10.5,98.0,3111.0,2236.0,226.0
3.1,3.1,3.0,2.0,2.6,2.8,1.8,1.9,3.0,1.9,2.3,2.3,2.5,2.6,3.1,2.2,3.1,1.8,2.4,2.5,2.9,3.0,2.2,2.0,2.2,2.4,2.6,2.6,2.0,3.2,2.8,1.9,2.0,3.2,2.1,2.9,2.2,2.9,1.9,2.6,2.2,2.0,2.4,1,1,1,1,2.9,2.9,2.3,3162.0,8.3,58.0,758.0,383.0,12769.0,50.4,71.5,2894.0,3753.0,7941.0,823.0,1961.0,689.0,378.0,43.0,-9.0,3269282.0,2.0,5.2,12231.0,14805.0,40.7,2150.0,5233.0,19872.0,0.29,8.8,0.9,39.0,25.2,17.9,7.5,40.0,90.4,1.9,0.8,0.8,3.1,1.4,4.0,25.0,7.0,17.1,172.2,173.6,16.0,58.0,0.8,14.1,98.0,5673.0,2520.0,124.0
2.8,1.8,3.0,2.5,2.0,2.0,3.2,2.6,3.0,2.7,2.7,2.2,2.3,2.2,3.0,2.4,1.8,1.9,2.3,2.9,3.2,2.8,3.0,3.2,2.3,2.6,2.6,2.1,2.0,2.0,2.1,1.8,2.2,2.4,1.8,3.0,2.8,1.9,2.5,3.0,2.3,2.8,2.9,1,1,1,1,2.3,2.1,4.5,4581.0,8.6,68.1,646.0,466.0,15079.0,63.9,51.9,3657.0,3753.0,0.0,892.0,1785.0,689.0,353.0,47.0,153.0,2620856.0,2.0,4.6,12486.0,15060.0,53.5,2575.0,4029.0,15960.0,0.32,9.0,0.9,54.0,25.7,17.6,8.4,30.0,94.5,2.5,0.9,1.0,5.0,1.2,4.5,29.0,6.0,20.4,186.7,172.5,17.0,0.0,0.9,5.4,98.0,4140.0,2303.0,193.0
2.5,3.0,2.7,1.9,3.2,1.8,3.0,2.2,1.8,2.4,3.1,1.8,2.4,3.0,3.2,2.6,2.8,2.3,2.3,3.0,2.3,2.0,1.9,2.9,2.3,1.9,2.8,2.3,2.1,1.9,2.0,1.8,3.1,2.9,3.1,3.1,2.0,1.9,2.4,1.9,3.0,2.1,2.7,1,1,1,1,2.3,1.9,2.7,3673.0,8.9,75.0,548.0,412.0,12785.0,52.5,108.5,3600.0,4231.0,1984.0,616.0,1820.0,689.0,353.0,46.0,68.0,3884285.0,8.4,4.7,11251.0,12683.0,37.0,1121.0,4254.0,16662.0,0.26,9.6,0.9,39.0,26.1,17.4,7.8,10.0,97.1,2.2,1.0,1.0,3.4,1.6,5.4,0.0,6.0,10.8,219.8,173.4,18.0,64.0,0.9,5.4,435.0,4640.0,2186.0,159.0
2.5,2.1,2.0,2.8,1.8,1.8,1.8,2.4,2.4,2.7,2.5,1.8,2.3,2.7,2.9,2.9,1.9,3.2,2.8,1.8,2.4,2.9,3.2,3.0,2.6,2.5,2.5,2.9,2.0,2.0,2.3,2.5,2.9,2.7,2.4,2.2,2.3,3.2,2.2,2.4,2.0,2.1,2.4,1,1,1,1,2.1,2.4,3.8,4172.0,8.9,65.5,790.0,431.0,13388.0,59.5,133.2,3618.0,3514.0,0.0,858.0,2066.0,1088.0,602.0,43.0,107.0,4232062.0,20.0,4.4,12421.0,14995.0,47.0,2320.0,3683.0,14657.0,0.32,9.5,0.9,40.0,25.5,17.8,8.4,43.0,93.6,2.5,0.9,1.0,4.4,1.3,7.6,16.0,9.0,12.6,178.6,163.7,20.0,44.0,0.9,18.0,440.0,4597.0,2209.0,172.0
2.5,2.8,2.0,2.0,1.9,2.3,2.9,2.6,2.5,1.8,3.0,2.9,2.1,3.1,2.8,2.5,2.5,2.1,2.8,2.2,1.9,2.2,2.6,3.1,2.6,3.1,2.7,2.1,2.7,2.4,3.1,2.1,2.4,2.8,3.2,2.7,2.2,2.2,2.2,2.3,3.1,1.8,2.5,1,1,1,1,2.7,3.1,1.4,2379.0,8.9,59.7,637.0,427.0,13257.0,33.3,143.4,3756.0,3992.0,2982.0,1114.0,1785.0,1088.0,443.0,46.0,-13.0,2609244.0,22.5,4.2,12273.0,14847.0,46.3,2288.0,4880.0,18529.0,0.32,8.0,0.9,41.0,24.0,19.1,8.7,52.0,91.1,2.3,0.8,0.8,4.3,1.5,5.2,22.0,9.0,8.6,157.9,176.6,18.0,54.0,0.9,7.8,493.0,4972.0,2276.0,166.0
2.6,2.9,2.8,1.8,3.0,2.1,1.9,3.2,3.2,2.6,2.0,3.2,2.4,2.7,2.3,2.3,2.6,2.8,2.2,2.0,2.8,3.0,1.8,2.7,2.1,2.8,2.9,3.0,1.9,2.8,1.8,2.2,2.4,3.1,2.6,2.9,2.5,3.2,2.6,2.5,2.0,2.7,2.8,1,1,1,1,2.7,2.4,1.3,2637.0,8.8,58.8,587.0,390.0,12264.0,37.5,128.0,3989.0,4471.0,3760.0,961.0,1188.0,590.0,482.0,46.0,22.0,3720212.0,39.0,3.7,10651.0,12028.0,57.0,1377.0,4378.0,17091.0,0.32,7.6,0.9,44.0,24.0,19.1,7.8,43.0,90.7,2.2,0.8,0.8,3.8,1.3,6.6,0.0,6.0,16.2,160.5,183.7,16.0,58.0,0.9,18.0,566.0,5347.0,2276.0,138.0
3.0,2.1,2.0,2.4,2.7,2.1,2.5,2.1,3.1,3.2,2.4,3.1,2.0,2.0,2.9,3.1,2.6,2.7,2.1,3.1,3.2,2.3,2.8,2.1,2.9,2.2,2.7,2.0,3.2,2.9,3.1,2.7,2.3,2.2,2.0,2.2,2.8,3.2,2.5,2.2,2.3,2.4,1.9,1,1,1,1,2.8,2.1,4.6,5311.0,10.9,65.5,710.0,450.0,11511.0,53.4,65.3,3499.0,3992.0,3954.0,754.0,1188.0,1387.0,681.0,44.0,50.0,3397979.0,37.0,4.4,12421.0,14995.0,39.7,2133.0,3234.0,12790.0,0.29,7.9,0.9,40.0,25.4,17.9,12.0,10.0,93.6,2.4,0.9,0.9,4.2,1.6,6.4,31.0,5.5,20.4,187.0,191.1,21.0,44.0,0.9,18.0,98.0,3589.0,2303.0,206.0
2.9,2.6,3.2,3.2,1.8,2.2,2.9,2.6,2.4,2.1,2.2,2.5,1.8,2.9,1.8,2.8,3.2,2.3,2.9,2.2,2.2,1.8,1.8,2.6,2.9,2.8,2.8,2.4,2.5,2.2,2.6,3.1,2.7,3.2,3.2,2.6,2.0,1.9,2.6,1.8,2.1,2.4,2.6,1,1,1,1,1.9,2.0,1.1,2856.0,8.5,61.3,562.0,349.0,11460.0,32.5,129.1,3492.0,4231.0,2593.0,961.0,1890.0,1387.0,840.0,45.0,-12.0,2095102.0,20.0,4.2,10498.0,11655.0,51.2,1043.0,3657.0,14397.0,0.32,8.5,0.9,47.0,25.2,17.9,9.6,47.0,91.8,1.7,0.7,0.7,3.0,1.4,5.4,22.0,9.5,10.8,148.7,157.9,19.0,52.0,0.9,5.4,566.0,5166.0,2236.0,124.0
2.7,3.0,2.2,2.6,3.1,2.0,2.3,1.9,1.9,2.4,2.9,2.6,2.0,2.9,2.2,2.7,3.0,2.0,3.0,1.9,1.9,3.0,2.1,1.9,1.9,1.9,3.2,2.8,3.1,3.0,2.2,2.3,2.6,2.5,3.0,3.1,1.8,3.2,2.3,3.0,1.8,2.7,3.0,1,1,1,1,2.5,2.4,4.0,4243.0,8.7,75.0,629.0,455.0,14514.0,58.6,69.1,3680.0,5061.0,0.0,616.0,2031.0,443.0,482.0,44.0,91.0,3047805.0,9.2,4.9,11562.0,13306.0,37.4,1388.0,3909.0,15511.0,0.27,8.6,0.9,44.0,25.9,17.6,12.0,47.0,97.1,2.7,0.9,1.2,4.7,1.3,0.0,18.0,0.0,8.6,182.6,165.6,18.0,64.0,0.9,18.0,237.0,4280.0,2249.0,186.0
2.3,2.9,2.1,2.1,2.3,2.9,2.9,1.9,2.4,2.1,3.1,2.3,1.8,3.0,1.8,2.6,2.5,2.5,2.8,2.0,2.8,2.1,2.4,2.0,2.4,2.1,3.1,2.4,2.5,3.0,2.8,2.0,1.9,2.2,2.5,2.0,2.8,2.9,2.4,3.0,2.1,3.0,2.4,1,1,1,1,3.0,1.9,7.3,6541.0,9.3,58.8,840.0,449.0,13386.0,70.1,47.7,3730.0,4886.0,0.0,720.0,1890.0,889.0,152.0,43.0,134.0,2259022.0,20.0,4.8,11158.0,12973.0,45.8,1566.0,3962.0,15597.0,0.31,8.8,0.9,47.0,26.1,17.0,9.6,10.0,90.7,2.1,0.9,0.9,3.8,1.5,6.0,0.0,9.0,16.2,184.1,180.4,18.0,0.0,0.9,14.1,98.0,3685.0,2349.0,206.0
1.9,3.0,2.3,3.0,2.1,2.5,2.1,2.3,2.8,2.9,3.1,2.9,2.5,2.9,1.8,3.0,2.4,2.7,1.8,2.9,3.2,3.2,2.3,2.4,3.2,3.1,2.7,2.4,1.9,2.0,2.8,2.6,3.1,2.0,1.8,2.0,2.6,2.8,2.8,2.0,2.1,2.7,2.5,1,1,1,1,2.0,2.8,11.5,9856.0,9.7,75.0,749.0,474.0,13607.0,65.9,32.5,4159.0,3992.0,0.0,1114.0,1890.0,1930.0,641.0,45.0,164.0,3468557.0,30.0,4.5,11562.0,13306.0,46.4,1517.0,4509.0,17120.0,0.32,8.3,0.9,47.0,26.1,17.4,7.5,47.0,97.1,2.9,1.3,1.3,4.3,1.7,6.4,29.0,4.0,20.4,307.6,243.2,10.0,0.0,0.9,13.2,98.0,2225.0,2186.0,281.0
2.8,2.4,2.3,3.0,2.3,2.3,3.0,2.2,2.0,1.8,2.6,3.0,2.3,2.9,2.7,2.0,2.7,1.9,2.5,3.0,2.1,2.2,2.2,3.1,2.3,2.1,3.0,1.9,2.1,2.8,2.0,2.3,2.0,3.0,3.1,2.7,2.3,2.0,1.8,2.4,1.8,3.1,3.0,1,1,1,1,2.5,3.0,10.1,7711.0,8.6,63.0,673.0,475.0,15371.0,69.6,55.9,4001.0,0.0,3760.0,720.0,1694.0,689.0,482.0,46.0,243.0,4005797.0,2.0,4.9,11208.0,12952.0,45.8,1505.0,5086.0,19312.0,0.31,10.7,1.0,42.0,25.6,17.6,8.4,47.0,92.5,2.5,1.3,1.3,3.7,1.4,4.5,0.0,7.5,9.9,314.0,215.6,10.0,54.0,0.8,0.0,98.0,3080.0,2520.0,281.0
2.8,2.4,3.1,3.0,2.5,2.8,3.2,2.2,2.8,3.0,2.1,2.4,2.6,2.6,2.8,2.6,2.3,2.5,1.8,3.1,2.8,2.1,2.2,2.8,1.9,3.1,3.2,2.1,1.8,1.9,1.8,2.6,2.8,2.6,2.5,2.4,3.0,2.5,1.9,2.2,3.2,2.4,1.9,1,1,1,1,1.9,1.9,2.7,3694.0,8.6,63.0,535.0,388.0,12541.0,47.1,51.7,3996.0,5061.0,1984.0,1114.0,1785.0,443.0,641.0,46.0,12.0,1709145.0,30.0,4.5,10607.0,11820.0,44.7,1023.0,5086.0,19312.0,0.3,8.7,0.9,41.0,25.1,18.1,7.2,40.0,92.5,2.2,0.8,0.9,4.1,1.5,6.0,31.0,4.0,16.2,163.7,166.3,18.0,48.0,0.8,10.5,98.0,4164.0,2222.0,179.0
2.5,1.9,2.3,3.1,2.8,3.2,3.0,2.7,2.0,3.2,2.0,1.9,2.6,3.0,2.3,3.2,3.0,2.8,3.1,2.1,2.5,3.1,3.2,3.2,2.1,2.4,1.8,3.2,1.8,3.2,3.1,2.1,2.9,2.9,2.9,1.9,2.3,2.9,2.7,2.1,2.5,3.1,1.8,1,1,1,1,3.0,2.4,2.0,2981.0,8.9,67.2,651.0,403.0,12520.0,33.9,135.0,3343.0,1854.0,7941.0,823.0,2156.0,590.0,443.0,47.0,-14.0,3624992.0,2.0,4.5,11332.0,13076.0,40.5,1435.0,3512.0,13923.0,0.28,9.4,0.9,44.0,24.0,19.3,7.2,10.0,94.2,2.3,0.9,1.1,3.8,1.0,6.6,21.0,11.0,13.5,171.3,154.1,22.0,36.0,0.9,14.1,566.0,4622.0,2209.0,159.0
2.8,2.8,2.0,2.8,2.0,1.8,1.8,1.9,1.8,2.9,2.9,2.9,1.9,2.6,3.2,2.9,2.6,1.8,2.8,3.0,2.4,2.5,2.1,2.2,2.3,1.9,2.9,2.6,2.7,2.1,2.5,3.0,1.8,3.2,2.1,2.0,2.7,2.4,2.1,2.4,1.9,1.9,1.8,1,1,1,1,2.8,3.0,2.6,3756.0,8.6,59.7,617.0,423.0,13681.0,43.1,128.4,3202.0,4471.0,2399.0,616.0,1961.0,689.0,152.0,45.0,-14.0,4375520.0,8.4,4.9,12273.0,14847.0,53.2,2575.0,3839.0,15277.0,0.32,8.0,0.9,39.0,25.9,17.2,9.3,40.0,91.1,2.1,0.7,0.7,3.9,1.3,4.0,0.0,9.0,12.6,139.1,157.1,20.0,0.0,0.8,9.6,503.0,4799.0,2368.0,124.0
2.8,2.0,2.2,3.1,1.9,3.1,3.2,2.8,2.2,2.2,3.0,2.1,2.3,2.9,2.6,3.0,3.0,2.3,2.6,2.6,2.6,2.4,2.1,2.8,2.0,2.6,3.2,3.1,2.6,3.2,3.2,3.0,2.8,2.8,2.2,2.2,2.0,3.0,3.1,2.3,2.9,2.4,2.0,1,1,1,1,2.3,2.1,2.7,3553.0,8.6,75.0,711.0,468.0,15141.0,39.0,92.2,4140.0,5061.0,7941.0,892.0,2128.0,16.0,152.0,46.0,-1.0,1848396.0,15.0,4.1,11562.0,13306.0,48.1,1550.0,3660.0,14512.0,0.32,9.2,0.9,42.0,24.0,19.5,8.4,47.0,97.1,3.1,1.3,1.6,4.8,1.3,5.4,26.0,8.0,14.4,301.7,215.6,10.0,44.0,1.0,0.0,324.0,4479.0,2222.0,166.0
1.8,2.2,3.1,2.1,2.9,2.9,2.2,2.6,2.7,2.5,3.0,2.7,2.3,2.2,1.8,3.1,2.6,2.1,2.8,1.8,2.0,2.3,2.0,2.0,2.7,2.9,2.8,1.9,2.8,2.4,3.2,3.0,2.5,2.3,2.8,2.8,2.6,1.9,2.1,2.7,2.4,2.0,1.9,1,1,1,1,2.9,2.3,3.2,4046.0,9.8,64.7,703.0,398.0,11272.0,51.1,68.6,3384.0,4231.0,2982.0,996.0,1694.0,1188.0,152.0,43.0,-8.0,2756606.0,27.5,4.2,10665.0,11878.0,41.1,991.0,3758.0,14794.0,0.28,8.3,0.9,47.0,24.0,19.2,8.4,30.0,93.2,2.1,0.8,0.9,3.5,1.5,5.2,16.0,9.0,5.0,168.2,172.6,21.0,56.0,0.8,5.4,98.0,4159.0,2263.0,206.0
